,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
497,0.0,8815988.0,4334898.0,7661.0,27292566.0,0.0,5070026.0,4424924.0,7500380.0,19823858.0,5653898.0,18409953.0,7818356.0,25987634.0,4380632.0,17774995.0,0.0,20744057.0
498,0.0,19469224.0,9862997.0,68801.0,76290786.0,0.0,11079154.0,10660300.0,16644506.0,45998229.0,11650413.0,41329454.0,17835002.0,74156301.0,11587384.0,37883695.0,0.0,44098177.0
499,0.0,10272104.0,4763317.0,217688.0,54687140.0,0.0,5023490.0,4806448.0,10918598.0,17554876.0,5843908.0,14419420.0,13759407.0,28396909.0,6737646.0,12836401.0,0.0,16521565.0
500,0.0,13031915.0,6172352.0,146076.0,58765696.0,0.0,6266991.0,6516700.0,14040073.0,24358816.0,7508143.0,20555613.0,15243001.0,34300762.0,7485570.0,18663475.0,0.0,23420028.0
501,0.0,4965228.0,2007181.0,63646.0,26994713.0,0.0,2223143.0,2050343.0,5061234.0,5021919.0,2590753.0,4318860.0,7155230.0,11471033.0,2976290.0,3883027.0,0.0,4733221.0
502,0.0,7632436.0,5148595.0,34616.0,43825619.0,0.0,5980805.0,5177675.0,9694484.0,26733299.0,6115725.0,26694226.0,9306030.0,37500452.0,5788884.0,25574587.0,0.0,26966804.0
503,0.0,14027364.0,6349287.0,0.0,26465134.0,1524.0,6624771.0,7960669.0,9354918.0,28564940.0,7612758.0,24769722.0,8643893.0,87427454.0,7365677.0,22152629.0,0.0,25342496.0
504,0.0,17021871.0,11155943.0,390099.0,67792905.0,0.0,12324041.0,12549446.0,16589126.0,58961992.0,12385915.0,55655441.0,7972600.0,86032328.0,10712374.0,53097432.0,0.0,56211164.0
505,0.0,12915074.0,8067827.0,226057.0,65013532.0,0.0,9339096.0,8231613.0,14859112.0,37303424.0,9888567.0,34099349.0,11069647.0,53164106.0,9636014.0,31781997.0,0.0,37421343.0
506,0.0,11313770.0,5921838.0,61926.0,62869944.0,0.0,6721929.0,6277164.0,12193146.0,27910289.0,7217423.0,24118027.0,12581367.0,41586707.0,6326492.0,21192815.0,0.0,25801610.0
507,0.0,8046348.0,3222574.0,26055.0,50143308.0,0.0,3249827.0,4153027.0,6958790.0,13985107.0,3882152.0,11565700.0,6323303.0,24057986.0,3291540.0,29263137.0,0.0,13090560.0
508,0.0,5492582.0,3545331.0,3128.0,10044513.0,0.0,2319814.0,2643541.0,4423618.0,6765187.0,2861161.0,5502279.0,6363794.0,11364331.0,2754579.0,4765053.0,0.0,5709543.0
509,0.0,8736530.0,5571767.0,60092.0,35137324.0,0.0,11124231.0,8378252.0,9921204.0,27744061.0,6611116.0,24780791.0,10716622.0,32987134.0,5363462.0,23466669.0,0.0,27333328.0
510,0.0,6925631.0,4278060.0,219621.0,36706456.0,0.0,5287931.0,4447825.0,8054353.0,20526534.0,5263519.0,18066754.0,7054812.0,25974202.0,4429446.0,16888899.0,0.0,20196519.0
511,0.0,8003843.0,3493967.0,77500.0,44287935.0,0.0,3873863.0,3373201.0,9206083.0,11300830.0,4466428.0,11425879.0,10511922.0,19631223.0,4313481.0,8495815.0,0.0,11785332.0
512,0.0,6051530.0,3074601.0,193722.0,19815197.0,0.0,3477095.0,3060383.0,5719636.0,11888862.0,3690413.0,10101033.0,8230724.0,15450928.0,3379505.0,9157799.0,0.0,11667212.0
513,0.0,8598595.0,4185267.0,110176.0,57933499.0,0.0,4756322.0,4585172.0,10075122.0,15073463.0,5206674.0,12478674.0,12485453.0,27534695.0,5042749.0,21079699.0,0.0,14673356.0
514,0.0,12373270.0,8308298.0,287280.0,53101885.0,0.0,10728978.0,8947970.0,16570082.0,42328565.0,10098520.0,40182797.0,14888918.0,46744937.0,7698859.0,37030759.0,0.0,40609839.0
515,0.0,5181963.0,3220119.0,9751.0,16208366.0,0.0,2139867.0,2471181.0,4090280.0,5685072.0,2599461.0,5642132.0,4362351.0,10083733.0,2590645.0,4375685.0,0.0,5478617.0
516,0.0,4221061.0,2419608.0,0.0,9321519.0,0.0,2146051.0,2127037.0,3832852.0,6235034.0,2505009.0,5220287.0,5811311.0,9888108.0,2518896.0,4631197.0,0.0,5184962.0
517,0.0,8177091.0,3844285.0,174242.0,55748433.0,0.0,4344081.0,3925410.0,11689881.0,13132193.0,4917040.0,12598655.0,11614342.0,26045870.0,5056302.0,10378049.0,0.0,12830737.0
518,0.0,7203805.0,4107291.0,169496.0,35836923.0,0.0,4108370.0,3785388.0,9818832.0,10783305.0,4642477.0,10547958.0,12891072.0,20257180.0,4484631.0,10809496.0,0.0,11430803.0
519,0.0,8253371.0,4658112.0,114976.0,38398783.0,0.0,4817910.0,4427263.0,9435845.0,17459377.0,5270740.0,15016881.0,10263937.0,26645177.0,4768196.0,13545564.0,0.0,16081476.0
520,0.0,11285581.0,4913299.0,63095.0,59266529.0,0.0,5410720.0,4875374.0,12430392.0,14326049.0,6359438.0,14217349.0,15684707.0,25600370.0,5742913.0,11682629.0,0.0,15124735.0
521,0.0,8252356.0,4635886.0,130944.0,38622879.0,0.0,5180881.0,4567535.0,9517275.0,16494016.0,5819390.0,16847504.0,14029967.0,33411313.0,5829584.0,13817804.0,0.0,17806877.0
522,0.0,17090884.0,12938925.0,284694.0,98376662.0,0.0,16417976.0,13665917.0,24238250.0,67907108.0,15842635.0,69587338.0,14108145.0,82614934.0,13317261.0,64105037.0,0.0,67637830.0
523,0.0,12450853.0,6599347.0,128878.0,61237242.0,0.0,7612316.0,6585846.0,13397270.0,28147288.0,7510976.0,25895583.0,9503612.0,36282078.0,7360048.0,26428449.0,0.0,25882579.0
524,0.0,8767403.0,5724339.0,412843.0,40901887.0,0.0,6723204.0,5704262.0,10302379.0,26231062.0,7020511.0,24145506.0,10292600.0,30911686.0,6141923.0,22095387.0,0.0,26654011.0
525,0.0,10921462.0,5947915.0,43233.0,56841011.0,0.0,6325080.0,6030010.0,13175714.0,26876417.0,7242136.0,23505847.0,14527762.0,36110876.0,6141667.0,19465944.0,0.0,26815282.0
526,0.0,10802687.0,4747027.0,124536.0,69328226.0,0.0,5125679.0,4599836.0,12700184.0,13398288.0,5998332.0,12883924.0,15204097.0,26666196.0,5665765.0,10027477.0,0.0,13428435.0
527,0.0,3961563.0,2042907.0,104670.0,15803836.0,0.0,2240135.0,1906372.0,5259088.0,4742615.0,2567482.0,3821367.0,9338513.0,7229234.0,2347174.0,2937330.0,0.0,4692297.0
528,0.0,7523305.0,4346545.0,15760.0,30234024.0,0.0,5227227.0,4812804.0,8678550.0,16220134.0,5265362.0,12141350.0,10209595.0,26957003.0,5089776.0,9777851.0,0.0,12022731.0
529,0.0,9273307.0,5235040.0,161813.0,38112856.0,0.0,5793185.0,5130066.0,9194933.0,23536832.0,5834397.0,23317081.0,8846873.0,32446878.0,5204881.0,20731865.0,0.0,22006196.0
530,0.0,4866647.0,2694505.0,15175.0,21811232.0,0.0,2554702.0,2461112.0,5518180.0,7247613.0,2855280.0,4451932.0,7637367.0,10425696.0,3115007.0,5645559.0,0.0,4749999.0
531,0.0,3729170.0,1992749.0,811.0,13466022.0,0.0,2163881.0,2075266.0,3477422.0,7610806.0,2403388.0,5813706.0,6517191.0,13487841.0,2351588.0,5749525.0,0.0,6720149.0
532,0.0,5867078.0,2613556.0,122129.0,37658493.0,0.0,2891498.0,2644456.0,7045224.0,7572989.0,3329909.0,7384465.0,9803128.0,15996630.0,3232595.0,6150615.0,0.0,7811728.0
533,0.0,9016098.0,3679117.0,24247.0,12941255.0,0.0,2395942.0,2658582.0,5068578.0,7293404.0,3231581.0,7197171.0,6303983.0,9675293.0,2341683.0,5676354.0,0.0,6923739.0
534,0.0,10370314.0,7414731.0,176186.0,54673553.0,0.0,9170683.0,7616583.0,14550084.0,30084958.0,9052601.0,29410717.0,12173559.0,38543739.0,6995462.0,26651967.0,0.0,30174892.0
535,0.0,26181847.0,13268055.0,0.0,66656916.0,27617.0,13516223.0,14757044.0,17617481.0,68181824.0,17626100.0,64279787.0,15789757.0,109698373.0,12843062.0,58159254.0,0.0,64359799.0
536,0.0,6588308.0,4146214.0,134435.0,29749982.0,0.0,4630323.0,4098736.0,7933203.0,17550236.0,4805399.0,17273423.0,6937749.0,24537459.0,4024334.0,15773424.0,0.0,18470709.0
537,0.0,7226057.0,5057540.0,529806.0,43099386.0,0.0,6476848.0,5318865.0,9714287.0,27963934.0,6204031.0,28225644.0,7335598.0,35044167.0,4765465.0,25782635.0,0.0,27616511.0
538,0.0,13915643.0,11202572.0,634561.0,73368052.0,0.0,12937027.0,12049713.0,16637778.0,56226685.0,12806307.0,52957566.0,9064384.0,73176458.0,10355268.0,50344857.0,0.0,55330710.0
539,0.0,8017594.0,5204519.0,0.0,35040511.0,0.0,5840247.0,5332685.0,8270470.0,28140821.0,5828380.0,23372965.0,7264846.0,31511484.0,5506700.0,21900989.0,0.0,23973814.0
540,0.0,7142686.0,3259445.0,126766.0,71246410.0,0.0,3324681.0,3838633.0,7707143.0,11912840.0,3897130.0,10012923.0,6328413.0,28860452.0,3818375.0,8734019.0,0.0,11120587.0
541,0.0,11634840.0,5217366.0,0.0,29316429.0,0.0,5472836.0,6302356.0,7167447.0,31217302.0,7696352.0,28531214.0,4536356.0,72512738.0,5334219.0,27556717.0,0.0,29827956.0
542,0.0,15616505.0,8968547.0,174819.0,48183679.0,0.0,9863778.0,9359530.0,14842187.0,31266173.0,10325825.0,26030151.0,16263677.0,45082269.0,9289296.0,21785481.0,0.0,28261309.0
543,0.0,7778868.0,4433310.0,65531.0,29062178.0,0.0,5453398.0,4719357.0,9227885.0,19350455.0,5256238.0,18566426.0,14046049.0,27448259.0,4589844.0,15633748.0,0.0,18460164.0
544,0.0,22370920.0,16437948.0,253425.0,124665486.0,0.0,19820771.0,16405692.0,31313599.0,81600653.0,19015631.0,82366957.0,22697526.0,101313763.0,16644636.0,75504508.0,0.0,78747195.0
545,0.0,14826999.0,10659895.0,1093128.0,95543446.0,0.0,13031827.0,11026801.0,22266061.0,55504993.0,13386517.0,56440139.0,13145070.0,69610108.0,10252103.0,50841173.0,0.0,56902691.0
546,0.0,7368808.0,2955573.0,143824.0,53481191.0,0.0,5068768.0,3081358.0,8605157.0,20545747.0,3485713.0,25125894.0,8169118.0,21492373.0,3391781.0,8159057.0,0.0,10312294.0
547,0.0,6850354.0,3157767.0,61179.0,37767582.0,0.0,3341221.0,3011376.0,8370625.0,6946360.0,3855449.0,6180903.0,11466472.0,16968302.0,4074182.0,4659428.0,0.0,7196493.0
548,0.0,11931745.0,7941528.0,366416.0,59278085.0,0.0,9954287.0,8084142.0,14981888.0,44764288.0,9443461.0,45422872.0,14922197.0,52169991.0,7352405.0,40789010.0,0.0,43580640.0
549,0.0,3898267.0,2110888.0,11287.0,11770948.0,0.0,2251451.0,2076078.0,3496742.0,7411420.0,2552561.0,5039047.0,6619023.0,8732672.0,2329508.0,5183105.0,0.0,6065669.0
550,0.0,4491910.0,2393619.0,96400.0,23214665.0,0.0,2821694.0,2333468.0,6754477.0,6293173.0,2982952.0,5726904.0,7007213.0,9386695.0,2508521.0,4648065.0,0.0,5991338.0
551,0.0,10433559.0,9451920.0,1542.0,62919991.0,0.0,15192862.0,11947450.0,16621669.0,68386341.0,11347510.0,58233658.0,8041360.0,62809364.0,8685017.0,57345380.0,0.0,57165909.0
552,0.0,4348204.0,2596403.0,86335.0,17895112.0,0.0,2119622.0,2078976.0,4873969.0,6718533.0,2366876.0,6934011.0,5274100.0,14421058.0,2127474.0,5630531.0,0.0,6560979.0
553,0.0,14529625.0,7020498.0,77.0,31434949.0,11978.0,6815279.0,7918904.0,10541359.0,30483279.0,7777097.0,28344497.0,9866166.0,61473480.0,7153228.0,27788675.0,0.0,28054366.0
554,0.0,11748629.0,7008917.0,280130.0,45690898.0,0.0,8181753.0,7123813.0,12509457.0,34843771.0,7800703.0,32773093.0,13137637.0,42438293.0,7070160.0,30956708.0,0.0,32106125.0
555,0.0,4648450.0,2862021.0,135393.0,20306555.0,0.0,2224123.0,2621669.0,4183625.0,8084223.0,2456728.0,6741866.0,4613054.0,13863970.0,2314648.0,5429284.0,0.0,6970174.0
556,0.0,5335269.0,2946375.0,69452.0,50590434.0,0.0,3350113.0,3409060.0,5860900.0,15294573.0,3628482.0,13057756.0,9641741.0,31124447.0,3816092.0,12231419.0,0.0,14721599.0
557,0.0,26115504.0,14638845.0,0.0,83105448.0,0.0,17282163.0,17180897.0,20660803.0,88113024.0,18876769.0,80931993.0,13269255.0,148285350.0,15070869.0,77647240.0,0.0,81431731.0
558,0.0,16200715.0,8220566.0,615330.0,100266786.0,0.0,9055279.0,8087447.0,20880412.0,36978905.0,10090912.0,35009270.0,19772268.0,54851068.0,9904329.0,28666162.0,0.0,33949313.0
559,0.0,7981709.0,3854081.0,282718.0,41804238.0,0.0,4223116.0,3763886.0,10657773.0,7858070.0,4949531.0,6951950.0,11359397.0,17345016.0,5901143.0,16612284.0,0.0,8179480.0
560,0.0,22937918.0,20008912.0,0.0,104552130.0,0.0,25465860.0,21518811.0,30055771.0,103446190.0,23069949.0,98259742.0,14308354.0,120615615.0,18739424.0,91457737.0,0.0,97929195.0
561,0.0,33168188.0,27383543.0,2076501.0,177123325.0,0.0,32428331.0,28684083.0,41322986.0,153729581.0,30231957.0,153454629.0,14501584.0,187673918.0,24814659.0,139614776.0,0.0,147660196.0
562,0.0,9597566.0,6897036.0,0.0,40469185.0,161615.0,8302203.0,7158245.0,9457714.0,41423266.0,8049528.0,39645249.0,4626675.0,47474637.0,6723522.0,39122609.0,0.0,40891721.0
563,0.0,4543159.0,2496407.0,241265.0,33154006.0,0.0,2703590.0,2727527.0,4807490.0,11306350.0,2850685.0,9710068.0,6747075.0,21399889.0,2816311.0,8252933.0,0.0,10508615.0
564,0.0,4964329.0,2672811.0,26000.0,33599308.0,0.0,2767308.0,2571089.0,6420490.0,8018276.0,3275426.0,7706566.0,9472965.0,14752180.0,3111164.0,6673726.0,0.0,8298209.0
565,0.0,7911790.0,4131487.0,102860.0,37398579.0,0.0,4530118.0,3940646.0,8146556.0,18109056.0,4608365.0,16024663.0,6225085.0,26199334.0,4353904.0,15116517.0,0.0,17170383.0
566,0.0,10164745.0,4666434.0,99442.0,76441259.0,0.0,5027954.0,4725215.0,11676244.0,15239600.0,5766580.0,13305431.0,13495837.0,32069512.0,5579922.0,11382944.0,0.0,14421459.0
567,0.0,8413604.0,4160957.0,163620.0,49560193.0,0.0,4548511.0,4048907.0,11295043.0,11804635.0,5290549.0,11799360.0,13882240.0,23483427.0,4956696.0,9574736.0,0.0,12089738.0
568,0.0,17810532.0,9492264.0,1288.0,45156145.0,0.0,8933037.0,12622867.0,12579046.0,52114097.0,11900881.0,45984630.0,9486252.0,94499974.0,8803065.0,41469714.0,0.0,48396883.0
569,0.0,25925778.0,20448795.0,32.0,93115250.0,0.0,25494495.0,21422660.0,30501272.0,91689735.0,23303627.0,89282099.0,14552527.0,102635760.0,18881013.0,81298667.0,0.0,87340398.0
570,0.0,7875415.0,3649623.0,54312.0,52262563.0,0.0,3946336.0,3743136.0,8625133.0,15347514.0,4615767.0,12786498.0,10188036.0,24896996.0,4337180.0,12037560.0,0.0,14549309.0
571,0.0,7504961.0,3346667.0,110405.0,38873169.0,0.0,3812032.0,3306664.0,8882189.0,14948975.0,4281538.0,15686539.0,7385469.0,26048405.0,4021979.0,13206082.0,0.0,14938722.0
572,0.0,6136171.0,3561710.0,75267.0,30608532.0,0.0,4451412.0,3590675.0,7233247.0,24128008.0,4411723.0,24014595.0,6224431.0,26677913.0,3998052.0,23349897.0,0.0,23907234.0
573,0.0,12610295.0,10301713.0,242870.0,69742598.0,0.0,13409915.0,10848264.0,18659906.0,48701415.0,12932534.0,49844156.0,14835283.0,58436992.0,10742164.0,46287044.0,0.0,50183749.0
574,0.0,24263418.0,11522289.0,156864.0,75960124.0,0.0,9775199.0,10157630.0,18111137.0,45919728.0,11454911.0,40830053.0,14751168.0,67357859.0,10147129.0,36940953.0,0.0,43241768.0
575,0.0,4190077.0,2297318.0,22479.0,22114216.0,0.0,2256138.0,2156026.0,5082533.0,6018671.0,2682950.0,5870208.0,6922574.0,10300384.0,2344111.0,4726221.0,0.0,6160788.0
576,0.0,20181813.0,15484076.0,177874.0,102955334.0,0.0,20380174.0,16095745.0,27977893.0,83419154.0,19062188.0,84417247.0,18139153.0,90157153.0,15163382.0,80188730.0,0.0,83092247.0
577,0.0,4746155.0,2370403.0,2714.0,29438573.0,0.0,2639992.0,2437562.0,5891122.0,6995302.0,3092582.0,6953585.0,8579875.0,13270310.0,2829299.0,5285149.0,0.0,7404726.0
578,0.0,5833775.0,3352800.0,39565.0,23169396.0,0.0,3557525.0,3317422.0,6687939.0,11017488.0,3993106.0,9362180.0,8718576.0,15805994.0,4261469.0,7680687.0,0.0,10236916.0
579,0.0,10787684.0,5719533.0,260671.0,54263086.0,0.0,6214650.0,5710465.0,12627502.0,17376462.0,7250845.0,14699225.0,11951493.0,27413506.0,6262275.0,12454721.0,0.0,17359927.0
580,0.0,7693941.0,5478517.0,155518.0,33074987.0,0.0,6926805.0,5828477.0,10025653.0,27785424.0,6536645.0,27477414.0,5883805.0,33196496.0,5329571.0,26637659.0,0.0,26762164.0
581,0.0,10671594.0,4060995.0,0.0,22014018.0,0.0,4231833.0,4287088.0,6013305.0,21056613.0,4894394.0,19891058.0,3453839.0,27185890.0,4035911.0,18918298.0,0.0,19566466.0
582,0.0,6409171.0,3793370.0,72259.0,30756788.0,0.0,4181681.0,3823916.0,6695422.0,17469323.0,4341805.0,15814331.0,4462142.0,25857485.0,3718669.0,14231441.0,0.0,16161960.0
583,0.0,8347066.0,5589430.0,131740.0,36077505.0,0.0,5905816.0,5249272.0,9396179.0,20923500.0,5666824.0,19193618.0,6818430.0,27266462.0,5227374.0,17084387.0,0.0,18454893.0
584,0.0,3962560.0,1749686.0,23705.0,14828734.0,0.0,2446257.0,2084883.0,5025977.0,6946795.0,2257726.0,4892896.0,7306322.0,7269046.0,2024720.0,3954968.0,0.0,5212882.0
585,0.0,9874089.0,6417618.0,36372.0,33873266.0,0.0,7884799.0,6934631.0,11792444.0,25792244.0,7867262.0,25184003.0,11086137.0,37072980.0,7481586.0,24537176.0,0.0,24307244.0
586,0.0,12019886.0,8011170.0,456105.0,56610265.0,0.0,9681510.0,8377301.0,16372294.0,37322213.0,9702084.0,37169954.0,13794141.0,49914502.0,7654937.0,32828239.0,0.0,37602584.0
587,0.0,7317467.0,3453385.0,61591.0,26120100.0,0.0,3742862.0,3319806.0,7913451.0,9069990.0,4483969.0,9029963.0,10221336.0,15139492.0,4329614.0,7821393.0,0.0,9400544.0
588,0.0,4719728.0,2489733.0,85169.0,22861500.0,0.0,2680984.0,2372940.0,5775648.0,7922333.0,3122346.0,7721109.0,8660744.0,11672216.0,2796700.0,6551174.0,0.0,8183305.0
589,0.0,7521276.0,5121447.0,406.0,32482176.0,0.0,8900301.0,6875085.0,10111159.0,37518244.0,6163336.0,29931123.0,8284886.0,34287558.0,5331083.0,29397838.0,0.0,30532961.0
590,0.0,14566481.0,10089620.0,163788.0,71415266.0,0.0,12851623.0,10168791.0,20201185.0,54668221.0,12118454.0,56079539.0,17113789.0,61573376.0,9616794.0,50543490.0,0.0,54895193.0
591,0.0,7485572.0,3595724.0,101763.0,40899091.0,0.0,8001682.0,5769550.0,11635821.0,22722976.0,4645381.0,8517718.0,12517888.0,18235716.0,4034754.0,6674933.0,0.0,9308237.0
592,0.0,2332021.0,1358209.0,63384.0,11012577.0,0.0,1519880.0,1453953.0,2310422.0,5332775.0,1650810.0,4488477.0,4613057.0,9663649.0,1631627.0,3783075.0,0.0,5192920.0
593,0.0,15407996.0,7391353.0,135443.0,58952434.0,0.0,7486996.0,7048597.0,13715338.0,26323887.0,7901879.0,27519571.0,16687875.0,48665156.0,7666064.0,22577068.0,0.0,25774812.0
594,0.0,19779111.0,14172210.0,289768.0,110982745.0,0.0,16847194.0,14255192.0,26317785.0,73400358.0,16138103.0,74225420.0,22360619.0,91446991.0,14008623.0,71182693.0,0.0,71355006.0
595,0.0,13807590.0,8653372.0,1026065.0,73009598.0,0.0,10170529.0,8479503.0,18027593.0,35541479.0,10044584.0,35770458.0,16115477.0,47954085.0,9013141.0,32265835.0,0.0,34460495.0
596,0.0,4924202.0,2956592.0,604843.0,25135062.0,0.0,3235719.0,2759631.0,6968653.0,8863141.0,3433914.0,9123654.0,12568125.0,15133728.0,2769261.0,6420679.0,0.0,9367816.0
597,0.0,8555140.0,5467833.0,112297.0,46395949.0,0.0,6037214.0,5490151.0,11441422.0,17176898.0,6750227.0,14280780.0,12449705.0,25638523.0,5983858.0,46154670.0,0.0,16541377.0
598,0.0,8863107.0,3610529.0,78431.0,57439274.0,0.0,3816351.0,3548521.0,9166201.0,17624431.0,4489362.0,15129097.0,9427796.0,29492354.0,4067232.0,14536736.0,0.0,16969250.0
599,0.0,6735611.0,3357052.0,178485.0,37343770.0,0.0,3594189.0,3246021.0,8768291.0,9346346.0,4246905.0,9442828.0,8723135.0,16445668.0,4003204.0,8764961.0,0.0,9315031.0
600,0.0,5994113.0,2666305.0,79057.0,29381656.0,0.0,2854255.0,2432141.0,7728882.0,8668324.0,3331747.0,8828102.0,7321237.0,13173928.0,3125576.0,7676385.0,0.0,8767202.0
601,0.0,1642514.0,818695.0,116765.0,8622789.0,0.0,957318.0,808849.0,2935848.0,2050834.0,1072611.0,1756288.0,3476447.0,3801404.0,932952.0,1445502.0,0.0,2179460.0
602,0.0,17572408.0,11369760.0,38.0,62520306.0,0.0,12626726.0,11922485.0,16481033.0,65104386.0,12929345.0,58131117.0,11689527.0,81581343.0,10976672.0,53985679.0,0.0,61017092.0
603,0.0,4877865.0,2981125.0,16331.0,20999243.0,0.0,3123314.0,2985147.0,5470294.0,8423396.0,3540867.0,6885868.0,6820124.0,14773439.0,3269184.0,5546856.0,0.0,7699957.0
604,0.0,9239394.0,4651817.0,122758.0,48208702.0,0.0,11381515.0,7447802.0,10117702.0,25785282.0,5573157.0,15611112.0,14644652.0,26877418.0,4888855.0,14827966.0,0.0,18750126.0
605,0.0,9965082.0,4831697.0,348605.0,76148821.0,0.0,5169700.0,4550946.0,13188931.0,21098192.0,5933904.0,17498978.0,14082207.0,34474127.0,5876058.0,16626505.0,0.0,20359576.0
606,0.0,9728134.0,4434154.0,137362.0,66707832.0,0.0,4726648.0,4230819.0,13249139.0,12227464.0,5586243.0,12179485.0,12283681.0,27760259.0,5527684.0,9852322.0,0.0,12427529.0
607,0.0,9755559.0,7478874.0,99600.0,59658495.0,0.0,8928384.0,7548879.0,12452038.0,37757088.0,8571260.0,34966411.0,9789596.0,46548941.0,8417575.0,34381495.0,0.0,36257965.0
608,0.0,10462129.0,5057347.0,108383.0,37976797.0,0.0,5379766.0,5033612.0,10665580.0,16035610.0,5795707.0,11488490.0,12546616.0,24923360.0,5740711.0,9238366.0,0.0,13373146.0
609,0.0,4532673.0,2299934.0,16014.0,17329368.0,0.0,2396133.0,2127856.0,6438264.0,4482280.0,2876704.0,4272440.0,6504752.0,7580249.0,2829935.0,3142368.0,0.0,4557960.0
610,0.0,5453207.0,2828970.0,128799.0,29777363.0,0.0,3333143.0,2598425.0,7287386.0,14701018.0,3501355.0,16568302.0,7648131.0,18774046.0,3562741.0,11614601.0,0.0,13440142.0
611,0.0,3328283.0,1985348.0,53408.0,13620518.0,0.0,2073103.0,1772644.0,4787394.0,4875987.0,2353313.0,4725876.0,6678494.0,6842980.0,2055230.0,3775026.0,0.0,5034607.0
612,0.0,18078197.0,13013127.0,723401.0,88903023.0,0.0,15875805.0,13120904.0,24955514.0,58228624.0,15604616.0,58891904.0,15109344.0,70703720.0,11938818.0,54094744.0,0.0,59000575.0
613,0.0,13856943.0,8397377.0,77933.0,72398654.0,0.0,9197340.0,9140542.0,13845272.0,43938515.0,8869996.0,32736705.0,12260402.0,53594182.0,7787061.0,32330751.0,0.0,37543367.0
614,0.0,7516920.0,5564018.0,13561.0,35891842.0,0.0,6644752.0,5764663.0,8769644.0,26755245.0,6165783.0,25714180.0,8284356.0,33376078.0,5777507.0,23611018.0,0.0,23966146.0
615,0.0,7353090.0,5123939.0,6319.0,44305674.0,0.0,6283263.0,5438462.0,9213009.0,33124885.0,6164774.0,32677401.0,10622223.0,39364153.0,5340645.0,29997243.0,0.0,32271741.0
616,0.0,11293618.0,7271527.0,86989.0,43244897.0,0.0,8763750.0,7539372.0,10637356.0,37563299.0,9289462.0,34839972.0,3861090.0,43829776.0,7043521.0,34820330.0,0.0,37623515.0
617,0.0,5990363.0,2586775.0,103811.0,29563998.0,0.0,2831859.0,2572431.0,5983247.0,13912777.0,3304595.0,12040173.0,6831302.0,18417052.0,3091063.0,10819086.0,0.0,13527579.0
618,0.0,3631157.0,1806726.0,111507.0,18027753.0,0.0,1909247.0,1704076.0,5282799.0,3266859.0,2227254.0,2696065.0,5025596.0,6612899.0,2536588.0,961585.0,0.0,3019017.0
619,0.0,7668965.0,5217436.0,26581.0,39638594.0,0.0,6648489.0,5474646.0,9787102.0,23705558.0,6659968.0,22528425.0,8218275.0,31595271.0,5659241.0,21057057.0,0.0,23449614.0
620,0.0,12999808.0,7908043.0,754.0,39610600.0,11925.0,9779884.0,8846886.0,11921051.0,39221369.0,8477970.0,45589328.0,9740579.0,51209895.0,8028369.0,32934460.0,0.0,36122113.0
621,0.0,6346087.0,3249525.0,199740.0,35220701.0,0.0,3562904.0,3025119.0,9457188.0,9628655.0,4221451.0,9374061.0,11632380.0,16003741.0,3719002.0,7749766.0,0.0,10048335.0
622,0.0,8417337.0,3486028.0,851734.0,27604104.0,0.0,3313884.0,3600438.0,5946813.0,15128680.0,4040213.0,13927310.0,3746181.0,26038693.0,3306625.0,11872070.0,0.0,14225658.0
623,0.0,6996632.0,3879919.0,257286.0,37496430.0,0.0,4433562.0,3823975.0,9311457.0,11504427.0,4749241.0,9129276.0,11232544.0,19005731.0,5103527.0,7628623.0,0.0,10464621.0
624,0.0,4235028.0,2115777.0,121106.0,48270306.0,0.0,2121737.0,2234927.0,6147556.0,7090770.0,2479877.0,7584514.0,3348990.0,21899172.0,2222942.0,6189744.0,0.0,7053807.0
